22,26,57,8,20,2018,3.14,222.78,26.19
22,27,4,8,20,2018,3.18,219.78,26.12
22,27,6,8,20,2018,3.18,217.87,26.12
22,27,8,8,20,2018,3.14,219.78,26.12
22,27,11,8,20,2018,3.19,220.33,26.12
22,27,13,8,20,2018,3.18,218.96,26.12
22,27,15,8,20,2018,3.20,221.42,26.12
22,27,17,8,20,2018,3.17,219.78,26.19
22,27,19,8,20,2018,3.19,218.69,26.19
22,27,21,8,20,2018,3.16,221.42,26.12
22,27,23,8,20,2018,3.15,223.33,26.12
22,27,25,8,20,2018,3.33,220.87,26.12
22,27,27,8,20,2018,3.36,219.51,26.12
22,27,29,8,20,2018,3.35,220.33,26.12
22,27,31,8,20,2018,3.39,221.15,26.12
22,27,34,8,20,2018,3.30,219.51,26.12
22,27,36,8,20,2018,3.32,218.69,26.12
22,27,38,8,20,2018,3.40,220.33,26.12
22,27,40,8,20,2018,3.32,218.14,26.12
22,27,42,8,20,2018,3.33,218.69,26.12
22,27,44,8,20,2018,3.41,221.42,26.12
22,27,46,8,20,2018,3.36,221.15,26.12
22,27,48,8,20,2018,3.32,217.05,26.12
22,27,50,8,20,2018,3.41,217.60,26.12
22,27,52,8,20,2018,3.36,218.96,26.12
22,27,55,8,20,2018,3.38,219.24,26.12
22,27,57,8,20,2018,3.37,220.33,26.12
22,27,59,8,20,2018,3.40,221.69,26.12
22,28,1,8,20,2018,3.34,221.15,26.12
22,28,3,8,20,2018,3.34,217.60,26.12
22,28,5,8,20,2018,3.42,218.42,26.12
22,28,12,8,20,2018,3.38,220.87,26.12
22,28,14,8,20,2018,3.41,221.15,26.06
22,28,16,8,20,2018,3.40,221.42,26.12
22,28,18,8,20,2018,3.36,222.78,26.06
22,28,21,8,20,2018,3.34,220.60,26.12
22,28,23,8,20,2018,3.36,220.05,26.12
22,28,25,8,20,2018,3.40,221.15,26.12
22,28,27,8,20,2018,3.39,220.33,26.06
22,28,29,8,20,2018,3.38,220.05,26.12
22,28,31,8,20,2018,3.42,219.51,26.12
22,28,33,8,20,2018,3.38,219.51,26.12
22,28,35,8,20,2018,3.41,220.05,26.12
22,28,37,8,20,2018,3.34,218.42,26.06
22,28,39,8,20,2018,3.41,221.15,26.06
22,28,41,8,20,2018,3.37,218.14,26.06
22,28,44,8,20,2018,3.34,221.15,26.06
22,28,46,8,20,2018,3.38,223.06,26.06
22,28,48,8,20,2018,3.36,220.33,26.06
22,28,50,8,20,2018,3.38,220.87,26.06
22,28,52,8,20,2018,3.36,218.14,26.06
22,28,54,8,20,2018,3.35,221.42,26.12
22,28,56,8,20,2018,3.40,220.87,26.12
22,28,58,8,20,2018,3.42,220.33,26.12
22,29,0,8,20,2018,3.41,221.42,26.12
22,29,2,8,20,2018,3.41,219.78,26.12
22,29,5,8,20,2018,3.42,218.96,26.12
22,29,7,8,20,2018,3.38,221.15,26.12
22,29,9,8,20,2018,3.41,219.24,26.12
22,29,11,8,20,2018,3.33,219.24,26.12
22,29,13,8,20,2018,3.41,217.60,26.12
22,29,20,8,20,2018,3.38,217.60,26.06
22,29,22,8,20,2018,3.40,221.69,26.06
22,29,24,8,20,2018,3.39,220.60,26.06
22,29,26,8,20,2018,3.36,219.78,26.06
22,29,28,8,20,2018,3.42,219.51,26.06
22,29,31,8,20,2018,3.41,222.78,26.12
22,29,33,8,20,2018,3.38,220.60,26.06
22,29,35,8,20,2018,3.37,221.42,26.06
22,29,37,8,20,2018,3.35,221.15,26.06
22,29,39,8,20,2018,3.40,218.69,26.12
22,29,41,8,20,2018,3.37,219.24,26.12
22,29,43,8,20,2018,3.40,220.33,26.12
22,29,45,8,20,2018,3.36,220.05,26.06
22,29,47,8,20,2018,3.37,219.78,26.12
22,29,49,8,20,2018,3.39,221.97,26.12
22,29,52,8,20,2018,3.40,219.51,26.12
22,29,54,8,20,2018,3.39,219.24,26.12
22,29,56,8,20,2018,3.34,219.78,26.12
22,29,58,8,20,2018,3.36,220.87,26.12
22,30,0,8,20,2018,3.39,220.33,26.06
22,30,2,8,20,2018,3.31,219.24,26.12
22,30,4,8,20,2018,3.31,221.42,26.12
22,30,6,8,20,2018,3.35,219.78,26.12
22,30,8,8,20,2018,3.35,221.15,26.06
22,30,10,8,20,2018,3.31,220.87,26.12
22,30,13,8,20,2018,3.39,219.24,26.12
22,30,15,8,20,2018,3.32,220.33,26.12
22,30,17,8,20,2018,3.39,218.69,26.06
22,30,19,8,20,2018,3.36,218.14,26.12
22,30,21,8,20,2018,3.37,220.33,26.12
22,30,28,8,20,2018,3.39,220.33,26.06
22,30,30,8,20,2018,3.34,219.78,26.06
22,30,32,8,20,2018,3.31,216.51,26.06
22,30,34,8,20,2018,3.37,220.05,26.06
22,30,36,8,20,2018,3.29,220.33,26.06
22,30,39,8,20,2018,3.30,218.96,26.12
22,30,41,8,20,2018,3.29,217.05,26.06
22,30,43,8,20,2018,3.36,217.60,26.06
22,30,45,8,20,2018,3.37,216.51,26.06
22,30,47,8,20,2018,3.33,218.69,26.06
22,30,49,8,20,2018,3.37,218.14,26.06
22,30,51,8,20,2018,3.36,220.05,26.06
22,30,53,8,20,2018,3.36,218.42,26.06
22,30,55,8,20,2018,3.35,220.33,26.06
22,30,57,8,20,2018,3.37,220.60,26.06
22,31,0,8,20,2018,3.30,218.96,26.06
22,31,2,8,20,2018,3.30,217.60,26.06
22,31,4,8,20,2018,3.36,219.51,26.06
22,31,6,8,20,2018,3.29,215.96,26.06
22,31,8,8,20,2018,3.36,219.78,26.06
22,31,10,8,20,2018,3.33,218.96,26.06
22,31,12,8,20,2018,3.33,215.14,26.06
22,31,14,8,20,2018,3.36,218.14,26.06
22,31,16,8,20,2018,3.31,216.23,26.06
22,31,18,8,20,2018,3.37,219.78,26.06
22,31,21,8,20,2018,3.36,217.60,26.06
22,31,23,8,20,2018,3.36,220.05,26.06
22,31,25,8,20,2018,3.31,220.33,26.06
22,31,27,8,20,2018,3.16,217.87,26.06
22,31,29,8,20,2018,3.15,218.69,26.06
22,31,36,8,20,2018,3.15,220.60,26.06
22,31,38,8,20,2018,3.20,220.60,26.06
22,31,40,8,20,2018,3.17,216.78,26.06
22,31,42,8,20,2018,3.19,218.42,26.06
22,31,44,8,20,2018,3.11,215.41,26.06
22,31,47,8,20,2018,3.16,217.32,26.06
22,31,49,8,20,2018,3.19,218.42,26.06
22,31,51,8,20,2018,3.20,217.87,26.06
22,31,53,8,20,2018,3.16,218.69,26.06
22,31,55,8,20,2018,3.16,218.69,26.06
22,31,57,8,20,2018,3.17,216.78,26.06
22,32,0,8,20,2018,3.17,215.69,26.06
22,32,2,8,20,2018,3.14,218.69,26.06
22,32,4,8,20,2018,3.19,217.05,26.06
22,32,6,8,20,2018,3.17,218.96,26.00
22,32,8,8,20,2018,3.14,215.69,26.06
22,32,10,8,20,2018,3.17,217.05,26.06
22,32,12,8,20,2018,3.18,218.42,26.06
22,32,14,8,20,2018,3.18,215.41,26.00
22,32,16,8,20,2018,3.15,217.32,26.06
22,32,18,8,20,2018,3.18,217.60,26.06
22,32,21,8,20,2018,3.16,218.14,26.06
22,32,23,8,20,2018,3.17,218.14,26.06
22,32,25,8,20,2018,3.19,215.96,26.06
22,32,27,8,20,2018,3.15,219.24,26.06
22,32,29,8,20,2018,3.17,216.23,26.00
22,32,31,8,20,2018,3.13,218.14,26.06
22,32,33,8,20,2018,3.16,217.05,26.00
22,32,35,8,20,2018,3.18,217.32,26.06
22,32,37,8,20,2018,3.18,217.05,26.00
22,32,44,8,20,2018,3.13,218.96,26.00
22,32,47,8,20,2018,3.19,215.96,26.00
22,32,49,8,20,2018,3.17,216.78,26.00
22,32,51,8,20,2018,3.18,216.78,26.06
22,32,53,8,20,2018,3.18,215.96,26.00
22,32,55,8,20,2018,3.12,216.51,26.00
22,32,57,8,20,2018,3.18,217.87,26.00
22,32,59,8,20,2018,3.18,218.14,26.00
22,33,1,8,20,2018,3.16,216.23,26.00
22,33,3,8,20,2018,3.17,217.32,26.00
22,33,5,8,20,2018,3.12,218.96,26.00
22,33,8,8,20,2018,3.12,219.24,26.00
22,33,10,8,20,2018,3.17,219.51,26.00
22,33,12,8,20,2018,3.18,217.60,26.00
22,33,14,8,20,2018,3.11,216.51,26.00
22,33,16,8,20,2018,3.17,215.14,26.00
22,33,18,8,20,2018,3.16,215.41,26.00
22,33,20,8,20,2018,3.16,218.42,26.00
22,33,22,8,20,2018,3.11,216.23,26.00
22,33,24,8,20,2018,3.11,215.69,26.00
22,33,26,8,20,2018,3.17,215.96,26.00
22,33,28,8,20,2018,3.14,215.69,26.00
22,33,31,8,20,2018,3.14,213.78,26.00
22,33,33,8,20,2018,3.14,214.32,26.00
22,33,35,8,20,2018,3.16,215.69,26.00
22,33,37,8,20,2018,3.19,217.05,26.00
22,33,39,8,20,2018,3.16,216.51,26.00
22,33,41,8,20,2018,3.12,216.23,26.00
22,33,43,8,20,2018,3.18,214.05,26.00
22,33,45,8,20,2018,3.14,215.41,26.00
22,33,52,8,20,2018,3.11,217.32,26.00
22,33,54,8,20,2018,3.18,218.14,26.00
22,33,57,8,20,2018,3.12,217.87,26.00
22,33,59,8,20,2018,3.16,215.41,26.00
22,34,1,8,20,2018,3.14,215.41,26.00
22,34,3,8,20,2018,3.14,214.05,26.00
22,34,5,8,20,2018,3.14,217.32,26.00
22,34,7,8,20,2018,3.19,217.87,26.00
22,34,9,8,20,2018,3.12,217.87,26.00
22,34,11,8,20,2018,3.16,218.14,26.00
22,34,13,8,20,2018,3.18,215.69,26.00
22,34,15,8,20,2018,3.15,217.32,26.06
22,34,18,8,20,2018,3.17,215.96,26.06
22,34,20,8,20,2018,3.19,215.69,26.06
22,34,22,8,20,2018,3.17,216.23,26.06
22,34,24,8,20,2018,3.11,216.78,26.06
22,34,26,8,20,2018,3.10,214.59,26.06
22,34,28,8,20,2018,3.16,217.87,26.06
22,34,30,8,20,2018,3.19,216.51,26.06
22,34,32,8,20,2018,3.11,217.87,26.06
22,34,34,8,20,2018,3.18,218.96,26.06
22,34,36,8,20,2018,3.19,219.24,26.06
22,34,39,8,20,2018,3.18,214.59,26.06
22,34,41,8,20,2018,3.19,217.60,26.06
22,34,43,8,20,2018,3.19,217.60,26.06
22,34,45,8,20,2018,3.19,217.60,26.06
22,34,47,8,20,2018,3.17,218.14,26.06
22,34,49,8,20,2018,3.15,218.14,26.12
22,34,51,8,20,2018,3.16,215.14,26.06
22,34,53,8,20,2018,3.16,216.51,26.12
22,35,0,8,20,2018,3.09,217.05,26.12
22,35,2,8,20,2018,3.17,218.42,26.06
22,35,5,8,20,2018,3.14,217.32,26.12
22,35,7,8,20,2018,3.10,216.23,26.12
22,35,9,8,20,2018,3.16,218.14,26.12
22,35,11,8,20,2018,3.07,217.87,26.12
22,35,13,8,20,2018,3.11,217.05,26.12
22,35,15,8,20,2018,3.17,217.05,26.12
22,35,17,8,20,2018,3.13,218.42,26.12
22,35,19,8,20,2018,3.10,215.96,26.12
22,35,21,8,20,2018,3.18,219.78,26.12
22,35,23,8,20,2018,3.15,219.51,26.12
22,35,26,8,20,2018,3.11,215.41,26.12
22,35,28,8,20,2018,3.16,215.14,26.12
22,35,30,8,20,2018,3.18,218.14,26.12
22,35,32,8,20,2018,3.16,215.69,26.12
22,35,34,8,20,2018,3.20,216.78,26.12
22,35,36,8,20,2018,3.17,217.60,26.12
22,35,38,8,20,2018,3.17,217.05,26.12
22,35,40,8,20,2018,3.18,218.69,26.12
22,35,42,8,20,2018,3.13,216.51,26.12
22,35,44,8,20,2018,3.18,219.78,26.12
22,35,47,8,20,2018,3.13,220.05,26.12
22,35,49,8,20,2018,3.11,216.78,26.19
22,35,51,8,20,2018,3.15,217.05,26.12
22,35,53,8,20,2018,3.15,218.42,26.12
22,35,55,8,20,2018,3.19,216.23,26.19
22,35,57,8,20,2018,3.15,215.41,26.12
22,35,59,8,20,2018,3.16,214.87,26.12
22,36,1,8,20,2018,3.15,215.69,26.19
22,36,8,8,20,2018,3.15,215.69,26.12
22,36,10,8,20,2018,3.08,217.32,26.12
22,36,13,8,20,2018,3.15,216.51,26.12
22,36,15,8,20,2018,3.11,214.59,26.19
22,36,17,8,20,2018,3.17,215.14,26.19
22,36,19,8,20,2018,3.12,215.96,26.19
22,36,21,8,20,2018,3.13,216.51,26.12
22,36,23,8,20,2018,3.08,218.69,26.19
22,36,25,8,20,2018,3.16,218.14,26.19
22,36,27,8,20,2018,3.14,217.87,26.19
22,36,29,8,20,2018,3.13,216.23,26.19
22,36,31,8,20,2018,3.18,216.23,26.19
22,36,34,8,20,2018,3.17,217.32,26.19
22,36,36,8,20,2018,3.17,220.05,26.19
22,36,38,8,20,2018,3.17,217.87,26.19
22,36,40,8,20,2018,3.17,216.78,26.19
22,36,42,8,20,2018,3.13,215.69,26.19
22,36,44,8,20,2018,3.11,216.51,26.19
22,36,46,8,20,2018,3.11,218.42,26.19
22,36,48,8,20,2018,3.15,214.87,26.19
22,36,50,8,20,2018,3.18,218.14,26.19
22,36,52,8,20,2018,3.15,216.78,26.19
22,36,54,8,20,2018,3.19,220.05,26.19
22,36,57,8,20,2018,3.14,218.42,26.19
22,36,59,8,20,2018,3.14,218.69,26.19
22,37,1,8,20,2018,3.15,215.41,26.19
22,37,3,8,20,2018,3.16,218.14,26.19
22,37,5,8,20,2018,3.16,218.69,26.19
22,37,7,8,20,2018,3.17,218.96,26.19
22,37,9,8,20,2018,3.15,216.51,26.19
22,37,16,8,20,2018,3.17,217.32,26.19
22,37,18,8,20,2018,3.14,217.87,26.19
22,37,21,8,20,2018,3.17,218.96,26.19
22,37,23,8,20,2018,3.16,218.96,26.19
22,37,25,8,20,2018,3.10,217.32,26.19
22,37,27,8,20,2018,3.14,218.42,26.19
22,37,29,8,20,2018,3.10,217.87,26.19
22,37,31,8,20,2018,3.11,218.96,26.19
22,37,33,8,20,2018,3.17,217.60,26.19
22,37,35,8,20,2018,3.13,216.78,26.19
22,37,37,8,20,2018,3.12,219.51,26.19
22,37,39,8,20,2018,3.08,217.05,26.19
22,37,42,8,20,2018,3.14,214.59,26.19
22,37,44,8,20,2018,3.16,214.59,26.19
22,37,46,8,20,2018,3.12,215.96,26.19
22,37,48,8,20,2018,3.15,217.05,26.19
22,37,50,8,20,2018,3.15,215.96,26.19
22,37,52,8,20,2018,3.17,214.59,26.19
22,37,54,8,20,2018,3.15,216.51,26.19
22,37,56,8,20,2018,3.16,216.78,26.19
22,37,58,8,20,2018,3.13,218.96,26.25
22,38,0,8,20,2018,3.14,218.42,26.25
22,38,2,8,20,2018,3.16,215.69,26.25
22,38,5,8,20,2018,3.18,217.32,26.19
22,38,7,8,20,2018,3.17,217.32,26.19
22,38,9,8,20,2018,3.16,216.78,26.19
22,38,11,8,20,2018,3.10,218.96,26.25
22,38,13,8,20,2018,3.18,219.51,26.19
22,38,15,8,20,2018,3.18,218.42,26.19
22,38,17,8,20,2018,3.19,218.69,26.25
22,38,24,8,20,2018,3.14,217.60,26.19
22,38,26,8,20,2018,3.18,215.14,26.19
22,38,28,8,20,2018,3.13,217.60,26.19
22,38,31,8,20,2018,3.15,216.78,26.19
22,38,33,8,20,2018,3.15,217.60,26.19
22,38,35,8,20,2018,3.11,216.51,26.19
22,38,37,8,20,2018,3.14,218.42,26.19
22,38,39,8,20,2018,3.15,217.32,26.25
22,38,41,8,20,2018,3.14,217.32,26.25
22,38,43,8,20,2018,3.15,218.42,26.25
22,38,45,8,20,2018,3.14,216.78,26.25
22,38,47,8,20,2018,3.18,215.96,26.25
22,38,49,8,20,2018,3.17,214.87,26.19
22,38,52,8,20,2018,3.17,218.96,26.25
22,38,54,8,20,2018,3.16,214.87,26.19
22,38,56,8,20,2018,3.14,218.14,26.19
22,38,58,8,20,2018,3.16,216.23,26.25
22,39,0,8,20,2018,3.14,217.87,26.25
22,39,2,8,20,2018,3.15,217.32,26.25
22,39,4,8,20,2018,3.13,215.14,26.19
22,39,6,8,20,2018,3.13,214.87,26.19
22,39,8,8,20,2018,3.12,216.51,26.19
22,39,10,8,20,2018,3.18,216.78,26.19
22,39,13,8,20,2018,3.15,216.51,26.25
22,39,15,8,20,2018,3.12,217.87,26.25
22,39,17,8,20,2018,3.17,215.69,26.19
22,39,19,8,20,2018,3.18,218.96,26.19
22,39,21,8,20,2018,3.12,216.23,26.25
22,39,23,8,20,2018,3.15,217.32,26.25
22,39,25,8,20,2018,3.15,216.78,26.25
22,39,32,8,20,2018,3.15,215.69,26.19
22,39,34,8,20,2018,3.13,217.87,26.19
22,39,36,8,20,2018,3.11,217.05,26.19
22,39,39,8,20,2018,3.17,217.32,26.19
22,39,41,8,20,2018,3.13,214.05,26.19
22,39,43,8,20,2018,3.18,214.87,26.19
22,39,45,8,20,2018,3.14,215.41,26.19
22,39,47,8,20,2018,3.15,216.78,26.19
22,39,49,8,20,2018,3.13,216.78,26.19
22,39,51,8,20,2018,3.17,215.41,26.19
22,39,53,8,20,2018,3.17,216.23,26.19
22,39,55,8,20,2018,3.15,218.14,26.19
22,39,57,8,20,2018,3.13,218.42,26.19
22,40,0,8,20,2018,3.18,215.96,26.19
22,40,2,8,20,2018,3.18,214.87,26.19
22,40,4,8,20,2018,3.18,216.23,26.19
22,40,6,8,20,2018,3.18,217.87,26.19
22,40,8,8,20,2018,3.13,215.14,26.19
22,40,10,8,20,2018,3.16,218.96,26.25
22,40,12,8,20,2018,3.12,215.41,26.19
22,40,14,8,20,2018,3.16,216.51,26.19
22,40,16,8,20,2018,3.18,214.59,26.19
22,40,18,8,20,2018,3.18,217.05,26.19
22,40,21,8,20,2018,3.18,215.41,26.19
22,40,23,8,20,2018,3.12,217.05,26.19
22,40,25,8,20,2018,2.55,217.32,26.19
22,40,27,8,20,2018,2.57,214.87,26.19
22,40,29,8,20,2018,2.58,214.59,26.19
22,40,31,8,20,2018,2.58,214.59,26.19
22,41,9,8,20,2018,2.58,217.60,26.19
22,41,11,8,20,2018,2.57,217.32,26.19
22,41,13,8,20,2018,2.57,217.60,26.19
22,41,15,8,20,2018,2.55,219.24,26.19
22,41,17,8,20,2018,2.56,218.42,26.19
22,41,19,8,20,2018,2.57,218.69,26.19
22,41,22,8,20,2018,2.56,218.96,26.19
22,41,24,8,20,2018,2.56,215.96,26.19
22,41,26,8,20,2018,2.56,216.51,26.19
22,41,28,8,20,2018,2.57,216.23,26.19
22,41,30,8,20,2018,2.55,216.78,26.19
22,41,32,8,20,2018,2.56,217.05,26.19
22,41,34,8,20,2018,2.58,219.51,26.19
22,41,36,8,20,2018,2.54,217.60,26.19
22,41,38,8,20,2018,2.53,216.78,26.19
22,41,40,8,20,2018,2.56,217.60,26.19
23,20,37,8,20,2018,3.00,223.33,25.50
23,20,39,8,20,2018,3.00,225.79,25.50
23,20,41,8,20,2018,3.01,224.42,25.50
23,20,43,8,20,2018,3.01,226.88,25.50
23,20,45,8,20,2018,3.01,227.43,25.50
23,20,47,8,20,2018,3.03,224.42,25.50
23,20,49,8,20,2018,3.02,223.06,25.56
23,20,51,8,20,2018,3.00,226.61,25.50
23,20,53,8,20,2018,2.97,224.15,25.56
23,20,55,8,20,2018,3.02,226.06,25.56
23,20,58,8,20,2018,2.96,225.51,25.56
23,21,0,8,20,2018,2.94,227.15,25.56
23,21,2,8,20,2018,3.00,227.43,25.56
23,21,4,8,20,2018,2.98,223.06,25.56
23,21,6,8,20,2018,3.00,224.70,25.56
23,21,8,8,20,2018,2.98,224.97,25.56
23,21,10,8,20,2018,3.02,223.33,25.56
23,21,12,8,20,2018,3.01,226.06,25.56
23,21,14,8,20,2018,2.95,225.51,25.56
23,21,16,8,20,2018,2.96,224.70,25.56
23,21,19,8,20,2018,3.00,226.33,25.56
23,21,21,8,20,2018,3.00,221.69,25.56
23,21,23,8,20,2018,2.99,221.69,25.56
23,21,25,8,20,2018,2.97,222.51,25.56
23,21,27,8,20,2018,3.02,223.60,25.56
23,21,29,8,20,2018,3.01,224.15,25.56
23,21,31,8,20,2018,2.98,223.06,25.56
23,21,33,8,20,2018,3.02,224.15,25.56
23,21,35,8,20,2018,3.02,221.69,25.56
23,21,37,8,20,2018,3.00,221.97,25.56
23,21,45,8,20,2018,2.97,222.51,25.56
23,21,47,8,20,2018,2.91,224.70,25.56
23,21,49,8,20,2018,2.91,220.87,25.56
23,21,51,8,20,2018,2.89,222.24,25.56
23,21,53,8,20,2018,2.94,221.15,25.56
23,21,55,8,20,2018,2.81,220.05,25.56
23,21,57,8,20,2018,2.89,224.70,25.56
23,21,59,8,20,2018,2.81,220.33,25.56
23,22,1,8,20,2018,2.85,220.05,25.56
23,22,3,8,20,2018,2.83,223.88,25.56
23,22,5,8,20,2018,2.81,223.06,25.56
23,22,8,8,20,2018,2.85,222.78,25.56
23,22,10,8,20,2018,2.86,223.06,25.56
23,22,12,8,20,2018,2.87,223.33,25.56
23,22,14,8,20,2018,2.89,222.24,25.56
23,22,16,8,20,2018,2.87,223.88,25.56
23,22,18,8,20,2018,2.83,222.78,25.56
23,22,20,8,20,2018,2.84,220.05,25.62
23,22,22,8,20,2018,2.87,221.15,25.56
23,22,24,8,20,2018,2.84,221.69,25.56
23,22,26,8,20,2018,2.85,221.15,25.56
23,22,28,8,20,2018,2.92,219.51,25.56
23,22,31,8,20,2018,2.89,221.15,25.56
23,22,33,8,20,2018,2.85,220.87,25.56
23,22,35,8,20,2018,2.88,224.42,25.62
23,22,37,8,20,2018,2.88,221.97,25.56
23,22,39,8,20,2018,2.86,221.15,25.62
23,22,41,8,20,2018,2.92,224.15,25.62
23,22,43,8,20,2018,2.87,221.15,25.62
23,22,45,8,20,2018,2.90,221.69,25.62
23,22,52,8,20,2018,2.87,220.33,25.56
23,22,54,8,20,2018,2.87,220.87,25.56
23,22,57,8,20,2018,2.87,218.14,25.56
23,22,59,8,20,2018,2.89,223.88,25.56
23,23,1,8,20,2018,2.88,220.60,25.56
23,23,3,8,20,2018,2.90,219.78,25.56
23,23,5,8,20,2018,2.86,220.33,25.56
23,23,7,8,20,2018,2.90,221.42,25.56
23,23,9,8,20,2018,2.85,221.15,25.56
23,23,11,8,20,2018,2.85,222.78,25.62
23,23,13,8,20,2018,2.92,221.42,25.62
23,23,15,8,20,2018,2.89,221.69,25.56
23,23,18,8,20,2018,2.87,220.60,25.62
23,23,20,8,20,2018,2.90,220.05,25.62
23,23,22,8,20,2018,2.84,218.42,25.62
23,23,24,8,20,2018,2.88,220.05,25.62
23,23,26,8,20,2018,2.85,220.60,25.62
23,23,28,8,20,2018,2.85,221.42,25.62
23,23,30,8,20,2018,2.87,218.69,25.62
23,23,32,8,20,2018,2.90,218.69,25.62
23,23,34,8,20,2018,2.84,218.96,25.62
23,23,36,8,20,2018,2.84,223.33,25.62
23,23,38,8,20,2018,2.86,217.60,25.62
23,23,41,8,20,2018,2.91,218.42,25.62
23,23,43,8,20,2018,2.88,222.51,25.62
23,23,45,8,20,2018,2.89,217.60,25.62
23,23,47,8,20,2018,2.90,219.78,25.62
23,23,49,8,20,2018,2.91,219.51,25.62
23,23,51,8,20,2018,2.89,219.78,25.62
23,23,53,8,20,2018,2.89,220.33,25.62
23,24,0,8,20,2018,3.13,219.24,25.56
23,24,2,8,20,2018,2.91,218.42,25.62
23,24,4,8,20,2018,2.92,219.51,25.62
23,24,7,8,20,2018,2.94,219.24,25.62
23,24,9,8,20,2018,2.86,220.33,25.62
23,24,11,8,20,2018,2.92,218.14,25.62
23,24,13,8,20,2018,2.93,218.96,25.62
23,24,15,8,20,2018,2.90,218.96,25.62
23,24,17,8,20,2018,2.90,217.87,25.62
23,24,19,8,20,2018,2.86,221.42,25.62
23,24,21,8,20,2018,2.87,218.69,25.62
23,24,23,8,20,2018,2.90,220.05,25.62
23,24,25,8,20,2018,2.86,218.42,25.62
23,24,28,8,20,2018,2.85,220.05,25.62
23,24,30,8,20,2018,2.92,217.87,25.62
23,24,32,8,20,2018,2.94,219.78,25.62
23,24,34,8,20,2018,2.91,219.51,25.62
23,24,36,8,20,2018,2.93,217.32,25.62
23,24,38,8,20,2018,2.89,218.42,25.62
23,24,40,8,20,2018,2.87,220.05,25.62
23,24,42,8,20,2018,2.87,218.42,25.62
23,24,44,8,20,2018,2.89,220.33,25.62
23,24,46,8,20,2018,2.91,220.60,25.62
23,24,48,8,20,2018,2.91,219.24,25.62
23,24,51,8,20,2018,2.92,219.51,25.62
23,24,53,8,20,2018,2.92,218.69,25.62
23,24,55,8,20,2018,2.90,217.87,25.62
23,24,57,8,20,2018,2.88,220.60,25.62
23,24,59,8,20,2018,2.88,221.97,25.62
23,25,1,8,20,2018,2.87,220.60,25.62
23,25,8,8,20,2018,2.92,219.24,25.62
23,25,10,8,20,2018,2.91,218.96,25.62
23,25,12,8,20,2018,2.85,220.05,25.62
23,25,14,8,20,2018,2.94,221.69,25.62
23,25,17,8,20,2018,2.93,217.32,25.62
